Id,SalePrice
1758,153194.52764827886
1759,174457.4363509601
1760,175799.1617896723
1761,149222.13992648374
1762,200819.39236737916
1763,187303.53622405746
1764,112094.36096386686
1765,203183.9299436511
1766,179230.2698292573
1767,227861.68416447134
1768,143918.08850229948
1769,185160.14265983726
1770,147914.06274754676
1771,135746.49219939785
1772,142694.95122406413
1773,129458.90839367842
1774,169390.3719913405
1775,146119.3634006744
1776,133673.30223469995
1777,114445.17865537743
1778,139283.0535247221
1779,119636.02256761922
1780,174552.05567916424
1781,131877.76701137202
1782,90651.95851907822
1783,146241.6254110705
1784,116212.72273715524
1785,123122.5309039327
1786,163504.52230509857
1787,163532.0151819199
1788,61022.90582701463
1789,109630.74454431806
1790,94475.5458114976
1791,192683.9713708383
1792,161823.80638029438
1793,141670.12701639402
1794,152325.05210253966
1795,135647.69453414236
1796,129459.09362380659
1797,120908.4251119728
1798,123223.74994268335
1799,115475.37835641198
1800,131720.37765762807
1801,129830.78176411294
1802,134628.53801862986
1803,156908.97301928472
1804,143935.75230602763
1805,134707.98072532334
1806,122210.35650233428
1807,153491.80179532644
1808,132206.10562169208
1809,127065.75360235226
1810,150388.6385711562
1811,118527.78567741046
1812,106991.44142700172
1813,121431.6520838777
1814,104302.61660108149
1815,57642.55140565896
1816,106952.49036313499
1817,139207.21213632432
1818,176801.49708013842
1819,124295.88048676294
1820,56765.40886600158
1821,125903.8245818364
1822,168102.4878411912
1823,60756.71778101091
1824,135041.12120169683
1825,136321.1821529246
1826,100545.88507081792
1827,106365.58190605711
1828,131927.93925114858
1829,110359.93540063007
1830,170848.32781290927
1831,158760.32422881742
1832,91743.71499504425
1833,168280.9691129491
1834,124102.26354329627
1835,139934.2932470228
1836,137931.25082786186
1837,91533.30422742304
1838,135073.13002864658
1839,101602.11855619386
1840,131265.4676121681
1841,137507.1360723141
1842,92565.30994663583
1843,138080.37512193437
1844,145392.1063651459
1845,155492.73430253903
1846,161157.1544209268
1847,170405.85655825704
1848,44731.36759566221
1849,107580.05164365174
1850,119581.92175421157
1851,172566.4580512627
1852,116587.23980326248
1853,133955.8525080449
1854,158479.5352060227
1855,144609.9815558244
1856,220685.04324833234
1857,198902.17544452916
1858,130102.45509284308
1859,120150.70095825991
1860,148777.19791823646
1861,120795.9893936428
1862,275782.18784913985
1863,259135.79558861753
1864,259210.90979449503
1865,298169.33975546097
1866,321786.59043625306
1867,210974.834401219
1868,304392.0189682015
1869,198655.60064423256
1870,206675.0808116317
1871,234313.11127283753
1872,173268.93798353185
1873,244326.58506909639
1874,135880.0465389435
1875,192819.80352278013
1876,194690.48628962864
1877,200612.02825622103
1878,201545.41896056247
1879,122770.6385601832
1880,134362.75629016376
1881,231376.12659395786
1882,254211.18795923376
1883,186905.7371606599
1884,209237.83133252303
1885,229738.226415978
1886,301631.04811245564
1887,189137.94256807413
1888,255248.32204620345
1889,151849.57762600077
1890,123622.50145104218
1891,140051.05450973628
1892,105357.7060080604
1893,139738.01462003557
1894,129978.40554851123
1895,151574.45460934288
1896,129116.9677067499
1897,119480.09630522743
1898,97837.29835951599
1899,162894.37283596426
1900,127599.23229560285
1901,183895.91260387545
1902,140138.24663263187
1903,225128.4785071544
1904,143425.94258763164
1905,189084.47946155263
1906,176029.7486841548
1907,202644.10398253117
1908,113913.49815704985
1909,137511.48474157398
1910,117107.87216915884
1911,209268.18471668856
1912,289742.54304175
1913,171894.64899491932
1914,77629.34199965684
1915,329519.87481188856
1916,81780.12574804136
1917,269783.07458384044
1918,145895.75864385773
1919,168464.4289280242
1920,146901.10122842598
1921,400288.4177114575
1922,331824.6696130042
1923,223796.79861509768
1924,226507.44576318227
1925,206893.99320844887
1926,408329.54371675913
1927,139685.5943461424
1928,160724.34964342706
1929,126072.9845501534
1930,126633.04947152687
1931,142413.45456356215
1932,136494.15138454552
1933,187503.3414897329
1934,187896.17559598875
1935,182861.4455602662
1936,192318.877559736
1937,189932.62236654875
1938,186491.06933276073
1939,246396.6836117832
1940,190903.95887991972
1941,175382.40865315494
1942,187619.23055218143
1943,203186.88011904416
1944,340514.235453997
1945,410176.35323806247
1946,149128.11579976385
1947,304614.00849046226
1948,176771.65151444683
1949,262523.84346271964
1950,185213.68703562542
1951,285195.88634722674
1952,230400.6804714098
1953,182603.79701455808
1954,197647.06210574688
1955,148375.47608319312
1956,320589.21636233386
1957,168247.99896121566
1958,320870.4899778263
1959,139050.4301753359
1960,105393.77896864609
1961,120884.11432618409
1962,97545.80443359789
1963,107652.0328951146
1964,111050.09682889242
1965,144687.8904889481
1966,145240.19371905428
1967,311347.62354466924
1968,414266.2107963958
1969,414702.27397991414
1970,419357.92935420416
1971,411308.9341894119
1972,361542.8964861554
1973,260592.42389121125
1974,310930.07744854543
1975,428081.03637634835
1976,262792.6076344516
1977,377853.6227201306
1978,344920.0377443501
1979,321218.3270471532
1980,200199.4778813916
1981,340346.9971683624
1982,222815.6817899709
1983,207694.26669009266
1984,169175.1033261768
1985,214879.65622681874
1986,220512.88969315667
1987,175225.44665515874
1988,186948.71812444614
1989,194505.37381215242
1990,218810.41511333396
1991,226031.28633046872
1992,207585.7837061122
1993,164176.80219191487
1994,246590.12907093315
1995,181567.63847591984
1996,265379.08345216414
1997,318987.9730257299
1998,335212.83451047656
1999,268892.11627879704
2000,331843.0958785835
2001,252055.3211632302
2002,238012.98192502945
2003,238898.5412952194
2004,255726.20065807653
2005,200954.97591738802
2006,212888.1633994288
2007,238896.99584787502
2008,208453.19467786778
2009,187618.06961443418
2010,191502.01844780767
2011,126448.56381366038
2012,183682.6624759167
2013,185515.07422942633
2014,191848.32049515584
2015,209925.29811062443
2016,192014.8152726995
2017,195718.11954719125
2018,123165.4890602982
2019,129128.38316441058
2020,121871.16165059408
2021,118445.07948049308
2022,188008.1164733646
2023,142819.56257167953
2024,263085.3607600605
2025,327197.9785778151
2026,163325.59574340118
2027,154683.57981457087
2028,150941.1403258429
2029,171513.17704442726
2030,263119.6944452809
2031,225383.8459204367
2032,240719.06167427145
2033,247674.02475426794
2034,160486.16041331066
2035,198299.46050395293
2036,183461.33454037397
2037,201960.47216854102
2038,261201.63230996832
2039,228933.1241101347
2040,358091.4979108431
2041,296795.34780149994
2042,196805.49787255388
2043,181970.66793586273
2044,182488.99276000864
2045,241416.15326044805
2046,149666.9381422474
2047,150454.67233496657
2048,134473.23839051402
2049,145613.63696201463
2050,182931.5429248934
2051,105837.69592607341
2052,134335.30720770324
2053,143247.2995227109
2054,76482.46847752488
2055,180529.72473119432
2056,139612.50227981445
2057,118779.89917254137
2058,232192.13276962322
2059,129879.77789845796
2060,177092.14860725115
2061,176733.6956147776
2062,134215.776444531
2063,114886.70200160441
2064,148154.15096021848
2065,132460.20768964835
2066,173730.0488687868
2067,110307.79665166987
2068,160989.33949597116
2069,83928.60500122848
2070,113839.16258609628
2071,103367.40792678656
2072,127733.96665660312
2073,142061.91323192936
2074,174653.6915096184
2075,144634.13232085135
2076,117730.20870051198
2077,160999.27538769224
2078,130792.48147978965
2079,136215.31350065305
2080,118160.62450163708
2081,127857.84140881817
2082,129279.63337339807
2083,152644.96827581053
2084,116239.10296072916
2085,125582.95005649664
2086,119319.76759735555
2087,122066.47208820851
2088,98538.9511877144
2089,82978.11825900277
2090,143266.0156431874
2091,126613.05571510197
2092,128183.97149256142
2093,162902.92660075374
2094,117305.54648512715
2095,146581.59699228668
2096,85611.70381283906
2097,104406.18362976956
2098,148710.5790592058
2099,66838.00703388955
2100,79367.36661293385
2101,125446.6650197571
2102,118856.52957667354
2103,117565.97375559747
2104,137260.74238769198
2105,147503.72850519803
2106,68948.84718445505
2107,226923.23644690067
2108,109575.44945789044
2109,112937.63644914927
2110,136174.32170774226
2111,154577.27822744913
2112,144294.49385158156
2113,122223.37626279544
2114,108594.94862870409
2115,158942.06800412165
2116,128467.68029153788
2117,148770.3353164871
2118,115412.53507713828
2119,104857.5845776735
2120,97468.97013613657
2121,97376.63321009185
2122,110002.65981572977
2123,85264.24987264386
2124,168900.9458579822
2125,128265.36382775655
2126,157160.3972993767
2127,177214.73221715022
2128,140269.6886301803
2129,106931.92067416632
2130,151372.72203853403
2131,164018.41960165554
2132,132283.51844080054
2133,130686.98514214116
2134,132036.6900065202
2135,100223.17203474125
2136,93733.2974202247
2137,124015.01081355267
2138,125420.43903243363
2139,156520.4988578896
2140,137161.8865680968
2141,154689.62431159278
2142,136709.06592292173
2143,143608.85335796577
2144,120704.0153903461
2145,127307.18019113492
2146,163364.08537741998
2147,140322.6495392676
2148,145203.07416961386
2149,142018.88447525504
2150,235469.74664252327
2151,115708.75430158041
2152,192217.17824324005
2153,169830.36410565602
2154,118203.11006623889
2155,143197.3663916798
2156,271342.85511754407
2157,234936.7691372714
2158,237479.86151577174
2159,204461.25959542624
2160,160763.30856661237
2161,242265.9650687188
2162,361588.0602826512
2163,341057.2051196574
2164,244572.51909049996
2165,196224.53226841477
2166,143842.8728051009
2167,211580.4699591549
2168,200303.96526552914
2169,193761.43882022597
2170,216431.47874815084
2171,157511.3104393831
2172,135220.3116182034
2173,163556.33733478686
2174,217837.00627303877
2175,296495.7315703361
2176,329104.53460419766
2177,247818.42091269686
2178,207792.01182874737
2179,139737.61635569754
2180,236969.03686348558
2181,193499.92197757115
2182,200155.3142397299
2183,186229.6556628824
2184,131145.7675521465
2185,133640.15518158794
2186,133181.5844034566
2187,156305.13575632198
2188,151873.6822763725
2189,244056.63954196102
2190,79015.48333073448
2191,78474.42230776552
2192,96026.96828530537
2193,111980.64792083453
2194,111238.9313950943
2195,112204.97013822281
2196,112093.68686108876
2197,131854.32083144286
2198,171119.87271958415
2199,188869.84984198978
2200,139076.83026665263
2201,156519.65523981667
2202,208398.2477975423
2203,145325.18316471702
2204,198118.64002149386
2205,111426.06035639883
2206,142321.10088103477
2207,205544.27682958022
2208,252156.94373928834
2209,238668.78407849118
2210,122120.32127116101
2211,122263.79328882328
2212,123083.74004352605
2213,113539.9865236401
2214,141951.57326190552
2215,114905.345380265
2216,163219.1379713252
2217,94591.90478811342
2218,90332.50847391953
2219,95410.60163583618
2220,88920.37600085977
2221,331098.9899881907
2222,272884.41863480065
2223,309731.75491354935
2224,222807.32407132402
2225,123070.29418985019
2226,202429.64256975864
2227,207631.61382737447
2228,271959.943994804
2229,245952.28567828293
2230,164190.1185948495
2231,200393.4998910811
2232,187845.0604868549
2233,164702.2190390067
2234,237222.81300084767
2235,243642.3449515142
2236,274065.1666142586
2237,370717.712689861
2238,186624.55499364043
2239,109388.05714639464
2240,157540.12371751995
2241,159487.0888291799
2242,118108.2169975915
2243,137144.2030725337
2244,97939.5930544931
2245,94931.24713731202
2246,147917.3932594103
2247,114067.99411310242
2248,123390.15590510028
2249,125623.0602657821
2250,135114.0866906157
2251,123599.12992633978
2252,173855.59304421576
2253,160801.608474273
2254,179269.81228229136
2255,197361.88565462176
2256,194838.50676649663
2257,213064.6792235265
2258,174189.63623573567
2259,187718.83185988045
2260,159780.1551103702
2261,171002.63428258302
2262,197453.77029751835
2263,344681.0410015129
2264,436799.6233230564
2265,158826.80329653033
2266,289903.670442273
2267,359005.09628557006
2268,403933.81882776297
2269,139398.27033921838
2270,207068.28526356272
2271,227556.66301149866
2272,200415.16125726205
2273,163672.59164269103
2274,179419.95402226484
2275,178688.3406882558
2276,195658.28065277368
2277,194502.14145193953
2278,145189.1579673532
2279,120864.61219105536
2280,108540.20432174757
2281,178526.73098616817
2282,186277.55182807654
2283,99923.55050573911
2284,112186.51492891084
2285,139425.98299030543
2286,122212.53549963045
2287,363350.750611675
2288,286975.3699951517
2289,366864.61951668677
2290,460504.53396862355
2291,329100.1143569758
2292,426342.60177669465
2293,426802.7205550926
2294,398720.46501196775
2295,449524.72380745295
2296,284740.24823339644
2297,306851.5795523001
2298,320312.7298647632
2299,365369.6348806097
2300,328061.80141355743
2301,276638.0099422317
2302,249535.0454322162
2303,251270.88970012
2304,234632.6913125803
2305,182403.12238710234
2306,184987.25092420538
2307,198279.81676877564
2308,220528.7586972663
2309,291358.9519958877
2310,213166.7983251919
2311,190837.4951765125
2312,157349.24042613897
2313,183994.7500083847
2314,165912.64745779117
2315,182282.22346243882
2316,211674.64106164657
2317,190258.4710091338
2318,183432.9314654029
2319,182412.4547881362
2320,181740.262079384
2321,247772.37445859108
2322,167199.97939456315
2323,163224.9918873993
2324,158332.92572838996
2325,215305.02031797325
2326,168324.7218230228
2327,220266.06815278722
2328,229049.22935468517
2329,183372.6999779001
2330,178251.34007646667
2331,349495.43660712393
2332,379567.41667276924
2333,314811.9314061583
2334,268219.7901763116
2335,279366.30192487047
2336,335091.7891386192
2337,192087.93626132584
2338,247058.65219891036
2339,218310.43070417742
2340,409813.93693251605
2341,198165.67967505733
2342,216959.97918174445
2343,212660.21989542205
2344,227453.38205205608
2345,228162.10158392115
2346,205665.39238687127
2347,199374.7374434146
2348,234386.22981277163
2349,169329.30814187738
2350,273376.9147320186
2351,255081.71891929122
2352,247971.05515375658
2353,266545.744863207
2354,129954.38431115806
2355,143935.431087266
2356,150303.13151623443
2357,195628.1040652933
2358,204511.20702782559
2359,124755.19029354952
2360,119843.51055468556
2361,145786.90105255923
2362,282519.25554622384
2363,133710.0696220189
2364,162682.23283661305
2365,210467.05275374447
2366,174435.1264488139
2367,205110.60579381717
2368,211246.76833906354
2369,217820.91147943764
2370,168883.5582647693
2371,168389.06620404258
2372,192370.92519003156
2373,269293.48290603847
2374,280725.64249829616
2375,249732.1056233166
2376,302566.7818709906
2377,316436.4574139378
2378,157986.57976399898
2379,207056.0353625655
2380,143639.06097493076
2381,176077.5172052756
2382,214248.16263774515
2383,223011.76957773216
2384,250342.46481454486
2385,172451.7219317151
2386,141908.881766908
2387,143603.15642006486
2388,113240.31541880583
2389,122889.2692402031
2390,152979.541205386
2391,139253.91139883094
2392,121774.16773780205
2393,172099.9232878037
2394,151076.01045677596
2395,220234.0573659354
2396,147504.14059255063
2397,227181.39095723722
2398,138296.15077268172
2399,69343.32223578922
2400,40557.75593172743
2401,108711.28100909566
2402,142170.67774282838
2403,158492.39117329093
2404,151273.26179837206
2405,172723.00076068318
2406,143533.33729303195
2407,123149.14215727242
2408,135222.37818300005
2409,128789.63112679328
2410,169297.25369088684
2411,128783.13528973196
2412,151676.55493960308
2413,130489.0875544369
2414,146463.42782157924
2415,143173.39466265062
2416,131715.39553429134
2417,135822.08554011272
2418,127743.3842546519
2419,130967.6116504494
2420,126246.06348443122
2421,145773.46173424678
2422,115864.09444602244
2423,136571.79358633244
2424,148775.42612022776
2425,243119.34653556347
2426,138642.1078044131
2427,150019.45344309678
2428,164596.97897290933
2429,121345.82154844949
2430,141272.6375117407
2431,113514.97318598093
2432,133701.73568889187
2433,141070.43328121072
2434,139894.9800478338
2435,138299.82390451798
2436,99579.76633858081
2437,105871.73446059802
2438,121785.9876439776
2439,109545.95323062311
2440,121471.67255682405
2441,96731.96851241686
2442,90927.68179791865
2443,126876.07822772673
2444,134758.23744083193
2445,83872.13225409812
2446,161163.39681935174
2447,190395.08952250596
2448,143324.15533076285
2449,105134.34967987271
2450,150735.98652433237
2451,132081.23794158554
2452,229982.77204441896
2453,88106.07939867127
2454,132346.09346866843
2455,117927.2462885296
2456,130346.22219311264
2457,127781.47559244855
2458,117997.35105761258
2459,110430.7221897947
2460,134872.9968400156
2461,118038.6076538407
2462,123213.21430690764
2463,132977.7100881592
2464,194168.22712401385
2465,144783.92467892086
2466,114081.85814885436
2467,135971.16699224937
2468,94624.26999991474
2469,79532.48274143015
2470,193620.66655985228
2471,209807.663901511
2472,192222.1349473923
2473,118024.49289042102
2474,121702.82905679723
2475,238260.04731079782
2476,115520.86950194764
2477,131912.80100994487
2478,149084.36725177977
2479,105237.84587822462
2480,162470.68602793943
2481,122411.09079548903
2482,122908.14877710583
2483,118794.18648946944
2484,132293.8351124846
2485,123406.21744467632
2486,155526.50814944014
2487,190391.2764020644
2488,156362.57957368917
2489,160471.65582649293
2490,164367.8064924803
2491,96957.48357628247
2492,181805.7935370478
2493,155999.25929302015
2494,156493.69078507772
2495,85165.22324346082
2496,258985.03156498345
2497,159781.35819506898
2498,113620.06414500719
2499,102884.391779698
2500,115248.82347197352
2501,140688.75553032555
2502,155830.03406533477
2503,109295.24585610208
2504,202001.11467875098
2505,230922.8093370387
2506,249829.75010811735
2507,288605.1082774697
2508,251864.33661768853
2509,206727.8377423484
2510,198611.3979607309
2511,177866.38035808914
2512,210746.20883338508
2513,215268.39577488424
2514,253866.130152811
2515,145666.50749263747
2516,171312.16460610012
2517,130177.06832565217
2518,142667.43475911152
2519,228478.60406396902
2520,209539.36479061714
2521,191183.4098197823
2522,225864.8153742928
2523,116541.68141940064
2524,137175.82589029157
2525,146503.75471835944
2526,148945.88189569785
2527,108964.67464043615
2528,125017.58049640557
2529,133913.55857802802
2530,121527.61958919506
2531,252975.94988703917
2532,218159.27970108355
2533,193401.9616997679
2534,229087.4415898306
2535,298156.98737276456
2536,240306.97846336674
2537,214637.70882347078
2538,179063.22307346942
2539,172353.68743720264
2540,176080.44010310172
2541,180726.48922384912
2542,180636.9586869294
2543,135283.81561390197
2544,122328.90299581467
2545,127025.20637165371
2546,133108.10420916046
2547,138795.04779496236
2548,154728.8292817454
2549,157399.9665512136
2550,466427.3974408482
2551,143280.76631982063
2552,127417.77540785582
2553,74213.03516075782
2554,99342.20698591929
2555,125788.81395901425
2556,106346.32193629157
2557,119959.77957111273
2558,186739.99324929542
2559,139596.1587323309
2560,135668.16934528732
2561,129884.4966912094
2562,139806.53033144615
2563,140141.07584430656
2564,195618.9790484545
2565,137019.0258470458
2566,150233.80345906454
2567,142047.64576647786
2568,205664.74915987893
2569,206582.74867860755
2570,118170.09712493526
2571,186862.73756825752
2572,137261.80968754497
2573,215194.3755733595
2574,282595.52871565317
2575,146387.19525880457
2576,146086.4170349521
2577,177442.88579729703
2578,89935.59460072362
2579,63610.446636718065
2580,140429.15027673836
2581,122191.51499543179
2582,121249.09691320301
2583,259702.9817191602
2584,172525.83311327346
2585,185488.00140230253
2586,225911.74292263572
2587,196118.94605053382
2588,141798.51423982537
2589,151937.96738767353
2590,211349.69592339772
2591,232047.76344011675
2592,221744.4623490237
2593,241003.47667729593
2594,184506.8410612331
2595,209032.6920458094
2596,328848.9973404541
2597,201959.07372803552
2598,277662.7516207286
2599,327606.18982686853
2600,163383.38238810515
2601,147556.67040426203
2602,79061.52193402535
2603,91080.88932068001
2604,85516.64398910088
2605,76547.65506349217
2606,153566.56438901674
2607,183068.452632885
2608,222302.98375980195
2609,174602.87144605035
2610,112906.43142645198
2611,151241.6320724319
2612,149540.35017124237
2613,128037.67031074743
2614,123631.22708339363
2615,162497.71446187835
2616,138672.79927339545
2617,187440.49792735348
2618,193538.67557505917
2619,195689.18605692737
2620,185264.95552875628
2621,180965.20828779208
2622,192616.4841019866
2623,272049.0325629275
2624,305386.47808258096
2625,301079.9235501225
2626,174644.86058319185
2627,144869.45659409443
2628,460626.2425935967
2629,469594.895442564
2630,359943.3097359329
2631,450130.50275413995
2632,407563.654449077
2633,302100.9927281844
2634,405732.37326539325
2635,149133.39337472583
2636,195169.72863143255
2637,173705.29488660593
2638,253033.9521148924
2639,194388.17321776168
2640,160918.20616600843
2641,104759.71068131564
2642,191214.46367165673
2643,97081.55631630178
2644,131235.44596682297
2645,105051.5989804333
2646,97292.2251527949
2647,103761.60473562086
2648,140020.87236459475
2649,155203.23551729784
2650,139657.04393517502
2651,143338.6633280866
2652,383405.13336787926
2653,255459.93495124622
2654,269882.4736603856
2655,387333.3872500866
2656,318575.47187504737
2657,352289.0793178847
2658,304228.43532347394
2659,311289.5394903043
2660,330999.4632880926
2661,375781.8707467616
2662,379380.4337302378
2663,267114.74179190764
2664,276685.0026560946
2665,326363.1552076861
2666,287605.1132554975
2667,168849.55969071007
2668,181229.83070571593
2669,186442.86087345218
2670,276611.7756747717
2671,187933.8927473401
2672,193154.41647719097
2673,219424.12925989422
2674,214124.8266476957
2675,155949.9355322066
2676,193494.912819116
2677,197729.6239444374
2678,244634.4866074571
2679,263001.1830396343
2680,280481.26055374986
2681,405014.6709784135
2682,335175.99528972903
2683,419477.65725100675
2684,314909.5499769453
2685,335200.75342470594
2686,252317.38934566866
2687,335132.5202001368
2688,198961.373159378
2689,194453.5367022444
2690,409495.2759409201
2691,202234.06994307632
2692,127441.51098960715
2693,189581.71525917042
2694,130107.42243409302
2695,200938.61077428918
2696,195350.18658818584
2697,191748.82556201806
2698,203452.5069331125
2699,171973.43964443656
2700,160790.96812639013
2701,149129.5669268454
2702,113388.77618475292
2703,122189.81986798992
2704,142526.56208420335
2705,116635.54880383931
2706,128088.9612310267
2707,130347.65656218807
2708,134659.17186338297
2709,113088.16497338131
2710,131058.83991810199
2711,255844.13027232236
2712,401028.13004168565
2713,146822.87526848217
2714,151742.2991035119
2715,169750.68909807337
2716,140208.78817583882
2717,182894.88757045683
2718,209943.67724929293
2719,155402.23510559267
2720,178493.56209657958
2721,139100.08263489243
2722,169130.56221924655
2723,138947.8606827454
2724,127544.94001765846
2725,131430.50842214926
2726,147021.86435302373
2727,180283.51607585986
2728,173837.2487396687
2729,162878.72038992064
2730,149579.01247516042
2731,124423.54444876162
2732,124119.18059538273
2733,166494.4647148404
2734,148723.9538854225
