"Id","SalePrice"
1994,248153.67769494877
1995,179584.25970270103
1996,247323.30548817638
1997,311159.6047012677
1998,351261.02061678586
1999,270900.8838113749
2000,301848.6129108743
2001,279384.02254727046
2002,256517.52648177472
2003,258553.64845997744
2004,287146.6470265559
2005,216307.29204095152
2006,221047.37262468968
2007,246211.3993503395
2008,207267.17254840952
2009,201293.945571326
2010,191716.2495523515
2011,146661.5780954497
2012,178140.66684870792
2013,183348.4978233887
2014,191673.93775699215
2015,200914.35719423424
2016,202338.5770822121
2017,203859.4287814336
2018,133313.60890255816
2019,130431.4277049985
2020,114934.35212879552
2021,109493.9606202667
2022,181204.85354233693
2023,139246.46092844248
2024,259424.61568743616
2025,338619.86246810114
2026,178844.87281812468
2027,159616.37595047706
2028,150587.27160861267
2029,164667.60725514343
2030,269584.177454723
2031,221559.58082226754
2032,241790.92914693945
2033,256353.20437498615
2034,164375.04300353868
2035,219740.86676956003
2036,174490.702957097
2037,176709.83916057288
2038,247060.85614852447
2039,213435.73207734647
2040,323576.90171722625
2041,271065.697708428
2042,213284.09870427015
2043,174118.644942134
2044,168076.25363513472
2045,205784.45042083637
2046,141448.9858403457
2047,144938.6104857463
2048,136761.83112619363
2049,138235.1071537689
2050,178340.88836939263
2051,108540.83961361222
2052,127003.55966014243
2053,145317.91312788753
2054,94509.81852499083
2055,156549.1110060429
2056,138739.25829139547
2057,124061.0903574366
2058,226113.1905523529
2059,137510.98990725438
2060,164283.05220295675
2061,163122.37288349168
2062,133895.16149077404
2063,111510.27089657061
2064,142054.45871307864
2065,115188.22172398906
2066,167264.8256047792
2067,115838.50985166366
2068,131715.8349946291
2069,88882.88289853134
2070,111702.8567345737
2071,104625.09812825671
2072,145048.1456717812
2073,142435.20618917595
2074,169365.46330764992
2075,147161.1937018321
2076,115452.1493616809
2077,152565.94264491336
2078,127133.91713545681
2079,128801.97107011775
2080,116708.81298148743
2081,125134.45581308121
2082,133265.87757911815
2083,143867.0471555716
2084,111297.86943079342
2085,124828.40908730551
2086,111915.7888581069
2087,120580.09939973368
2088,101915.44201172945
2089,83503.58577522151
2090,132862.47347140548
2091,122081.78401821933
2092,129961.27289697263
2093,115205.34116324113
2094,112554.30942158695
2095,144191.6240900719
2096,84919.27327214401
2097,97284.40445302572
2098,147121.99867887163
2099,57477.819429654206
2100,87097.62369255767
2101,121222.22285790613
2102,132429.95732846815
2103,105471.44926973642
2104,129585.5748578092
2105,124959.86100552097
2106,67212.5033938525
2107,225947.16326372745
2108,115392.81120795305
2109,116885.37048426885
2110,129808.79921208473
2111,143849.02170725536
2112,140622.74125393972
2113,122779.7681513314
2114,116107.01716809518
2115,160648.0165895051
2116,112417.46386327092
2117,148706.77334104636
2118,123329.74730024175
2119,106611.4202839022
2120,115516.27951039112
2121,92194.99550964257
2122,116175.9816808564
2123,85836.00063474834
2124,167200.68782328596
2125,126771.19634573997
2126,152128.63680998865
2127,145443.47012147645
2128,127830.76056386842
2129,104858.93860350657
2130,138309.21496954016
2131,135421.1580749434
2132,118977.16342733492
2133,119543.98606724021
2134,122835.10408924322
2135,96061.5035546176
2136,82943.50982912275
2137,106218.79201051741
2138,129749.47744590437
2139,149001.02542210967
2140,137563.6089769044
2141,152266.90235474714
2142,132671.09167962213
2143,146383.97237279845
2144,105357.07833839383
2145,136751.830338557
2146,152259.188220754
2147,148503.09459888574
2148,133168.2421805972
2149,142968.79276695393
2150,224628.60918617356
2151,111557.56437180802
2152,171990.62791079577
2153,160317.26040556518
2154,109255.96138474936
2155,146070.30358294983
2156,275087.0210568064
2157,231096.64670015598
2158,226443.035335591
2159,203973.00001009434
2160,176772.72368715235
2161,237355.2509947169
2162,344963.3205173095
2163,352008.1190215747
2164,232266.43603876067
2165,207702.18601953634
2166,146534.38698831355
2167,210724.76850297695
2168,205244.89123753717
2169,198158.1529284548
2170,219472.24295229503
2171,147523.3536240145
2172,130541.09406194463
2173,173877.51095773993
2174,229400.7576873674
2175,284704.5685043093
2176,314207.26335783437
2177,240657.34136484054
2178,204355.9629323244
2179,143870.4804770586
2180,223464.8648636059
2181,185295.27692464946
2182,230062.3776525167
2183,187953.19277604643
2184,120768.8983651356
2185,138143.3637639796
2186,153177.528246142
2187,156175.02340207007
2188,152229.84107626777
2189,252102.3398685668
2190,81910.14003414325
2191,82493.64741823773
2192,98635.52369835976
2193,110918.91498204033
2194,101006.01164272788
2195,114015.99359913454
2196,108505.67020766117
2197,123168.23599044894
2198,152256.98813957663
2199,157878.58792817054
2200,143971.73611516805
2201,141881.38211259717
2202,189590.92738589967
2203,147893.26528918816
2204,178508.4111255333
2205,125662.17169354163
2206,147472.28121934496
2207,186813.67151779358
2208,255794.9874132111
2209,207218.94230661553
2210,117750.22083924223
2211,114006.95479634669
2212,114803.72606346743
2213,111029.36889776794
2214,139540.50420271655
2215,104689.57670049122
2216,143645.1919141672
2217,47451.03871736228
2218,93833.03208926992
2219,79895.87292475309
2220,76654.85376149508
2221,378149.0080597679
2222,285244.16280607064
2223,298301.4611883205
2224,197306.35974588816
2225,114969.81069869426
2226,187732.17127691853
2227,207788.01647212481
2228,284969.2324739207
2229,257477.60039705716
2230,161549.9564763819
2231,214344.04891705306
2232,179657.3629474597
2233,181979.9371271217
2234,253626.98191123878
2235,248049.24390731045
2236,285752.7418124572
2237,379343.06585633516
2238,198791.36984827652
2239,110204.43808149583
2240,158196.62981772592
2241,166452.0896468704
2242,129575.71556334008
2243,124233.13864240036
2244,111364.86400341366
2245,102378.18646499638
2246,148467.87766760038
2247,108342.6846474853
2248,127225.92297411888
2249,127736.08597299669
2250,136295.2459238254
2251,113196.99283144934
2252,173940.46591799762
2253,157023.84526990523
2254,169208.938772377
2255,188480.87965183207
2256,180551.5805591159
2257,210818.69784989776
2258,165473.86719192838
2259,173978.85220401012
2260,158397.84453012835
2261,187530.41115676318
2262,216231.1252923008
2263,352535.5606572506
2264,477223.64588098915
2265,162165.18987697005
2266,290381.1263222899
2267,403055.9912926777
2268,407494.55455361155
2269,147629.14812527384
2270,181072.98377679606
2271,243003.98862880084
2272,193223.76751912417
2273,169478.20738762539
2274,177741.42627551607
2275,172907.72304441774
2276,196387.7783356755
2277,187284.44326237022
2278,148580.53171607998
2279,133779.01784577855
2280,121966.24684895715
2281,173599.2547578079
2282,189707.52271824607
2283,104136.65376397064
2284,110224.09770608865
2285,135541.515316865
2286,124738.47850514413
2287,353896.82013819576
2288,284382.4130455133
2289,419263.6589686726
2290,440896.00277961243
2291,324203.2891065598
2292,434166.7100832884
2293,497670.2484098647
2294,388799.7383488241
2295,444059.974732501
2296,309802.06700737233
2297,334413.2854243349
2298,333823.7366315302
2299,406563.30814105744
2300,334970.7582307774
2301,281904.5846413729
2302,250196.18700809497
2303,233547.05171850618
2304,253127.8067159663
2305,194304.2996400649
2306,199310.4214110661
2307,197938.03855198078
2308,214442.51315555774
2309,277235.4289259563
2310,200683.2802963511
2311,210534.1727306826
2312,184927.50418400302
2313,177154.2537225509
2314,177207.72375046278
2315,172905.58242075398
2316,199247.2212298526
2317,190358.87845973202
2318,184276.45008891748
2319,179596.394911069
2320,181774.49411604568
2321,230620.1904059168
2322,172135.9147917453
2323,177819.24213197955
2324,169860.7603600338
2325,212999.3986863763
2326,171989.02817159847
2327,211595.15482984806
2328,223669.2962979585
2329,185652.08427003957
2330,176485.28557720498
2331,378240.6262387129
2332,387943.47094005893
2333,324809.9036451481
2334,275826.544242688
2335,270670.4197941484
2336,330971.1799839608
2337,208922.5882867349
2338,278500.0132072601
2339,222107.6488399371
2340,422152.8426054628
2341,217971.07483604632
2342,233577.86587806788
2343,236055.67451674255
2344,227271.00637394356
2345,249946.6168904448
2346,204896.689788805
2347,204362.91532014482
2348,241491.83970672142
2349,180740.30986508934
2350,301027.3922768072
2351,243618.5177430256
2352,253152.043377917
2353,279304.65866582724
2354,136648.5325991524
2355,147518.21324394384
2356,150686.2737839361
2357,203808.51108778708
2358,200823.7496652519
2359,141034.50832560446
2360,113885.99339494732
2361,139080.25257500607
2362,285886.79418311873
2363,146235.62131436076
2364,147581.30795558967
2365,229372.90272079344
2366,189941.53674304156
2367,221551.92682955673
2368,213765.92733619185
2369,221946.77567815155
2370,159884.3087154341
2371,169615.77338874456
2372,185205.46500649586
2373,270947.58915168943
2374,302264.42504504113
2375,243910.27153667578
2376,316086.36542973405
2377,341536.219688996
2378,143125.20406238994
2379,194866.07418935822
2380,148503.5014719716
2381,169307.19882216473
2382,192907.83273978814
2383,211323.2948913065
2384,245535.37375110548
2385,155788.52673710906
2386,134370.21491890226
2387,137884.27402863404
2388,98732.38635539297
2389,126225.17289976508
2390,138914.63411535902
2391,143555.2430855949
2392,118421.80407495533
2393,153621.19516811246
2394,145702.71574838797
2395,194891.06089877023
2396,148437.43242603043
2397,220840.57397806193
2398,124774.32606972381
2399,59090.03334872716
2400,56913.15116545335
2401,114955.76985914903
2402,138414.61728165002
2403,134810.42969865276
2404,156438.24618207218
2405,159872.17126794762
2406,137368.2536302641
2407,130137.67761470345
2408,142667.00422694927
2409,132279.10534020656
2410,158020.285244266
2411,119528.80314459302
2412,153251.40019207238
2413,131715.44654645436
2414,137449.5771602072
2415,128822.68965680449
2416,126765.44873998125
2417,131804.48341627108
2418,130974.13205355208
2419,123932.87342091347
2420,121628.89108746179
2421,155956.26376952397
2422,116741.99929340577
2423,125077.66772810041
2424,148239.83971941328
2425,253709.927595816
2426,127439.14116566273
2427,131393.2331640818
2428,164626.10714002766
2429,115822.72959407895
2430,130928.31144880509
2431,113691.98547615536
2432,139585.5458259942
2433,147039.55268481557
2434,140821.48483219228
2435,143612.70736803612
2436,108496.69182666318
2437,116401.47452751534
2438,131135.61312686023
2439,100629.89918790832
2440,118705.75457871637
2441,98222.02449498807
2442,100391.55483476343
2443,118614.09920957769
2444,130505.28762609101
2445,91337.04927114866
2446,137145.4883561282
2447,179299.67414969578
2448,136345.9508796188
2449,113552.26668419436
2450,147456.09885052082
2451,132773.46804541894
2452,188912.3615015713
2453,93749.27376185161
2454,126810.83161987658
2455,112740.37761645642
2456,134757.8200506439
2457,121012.0633209032
2458,126614.27801208681
2459,108573.09496419746
2460,143095.27198620388
2461,122523.1702716322
2462,139714.43109473394
2463,122783.78539950805
2464,179372.06411209106
2465,135486.48185091204
2466,121377.2603276782
2467,144698.65360095975
2468,81392.38710420983
2469,92465.5306059027
2470,188223.6660898804
2471,189151.94311669635
2472,161771.0816460223
2473,116548.76746777489
2474,88361.8389970377
2475,196663.45333072677
2476,125378.1886141141
2477,122315.50928920315
2478,139793.6774559187
2479,102420.79060438264
2480,152324.68004783723
2481,122688.3078588719
2482,128074.54429801452
2483,116656.84609960383
2484,124308.93263571669
2485,124113.10935703403
2486,147129.42675351282
2487,181761.82354452994
2488,143378.94756006871
2489,151718.7987086451
2490,152972.0134220222
2491,92409.90621033579
2492,180298.71701712202
2493,147043.3081068852
2494,142243.5249224772
2495,98290.68388436927
2496,253805.57913403594
2497,146070.8386044207
2498,115070.62971496329
2499,92736.81385682058
2500,135848.188443869
2501,139674.96331278648
2502,145361.97192803718
2503,108141.52017994435
2504,179831.81796473757
2505,226805.84889236465
2506,253724.32298884986
2507,279086.5855982074
2508,252848.1307978723
2509,216710.01561859986
2510,215646.39118909853
2511,176245.16618246995
2512,212207.90531611227
2513,224025.72379642059
2514,248077.70439244164
2515,149811.4817088286
2516,168555.78798178807
2517,141291.99468065717
2518,149392.78051970885
2519,223018.72769967807
2520,207059.49178150154
2521,188614.61024862263
2522,222185.62215275576
2523,120118.63693960544
2524,145019.8186298835
2525,150654.65319071044
2526,140307.93363224747
2527,117363.89844775727
2528,126497.87849269234
2529,138954.72985166838
2530,121972.19643388278
2531,263039.23523753573
2532,229046.10153148352
2533,194944.04246532003
2534,226666.13328477918
2535,300490.5053489393
2536,224343.04970244685
2537,211738.01262778285
2538,175387.11311354814
2539,185648.107832148
2540,174890.19246735517
2541,175730.37907695313
2542,171208.40868297027
2543,125371.10415235758
2544,128288.06606606522
2545,144459.4174259085
2546,143323.5973116888
2547,140847.3519540259
2548,145101.6296792545
2549,160401.02260131933
2550,244186.2517080501
2551,137252.30994155162
2552,128545.59592797578
2553,77528.39661590256
2554,113649.45035030582
2555,117123.36275987957
2556,103638.81604042953
2557,108627.18081085337
2558,159676.8842147847
2559,133812.8791682285
2560,147975.27513503845
2561,137496.6169372469
2562,136379.36046557102
2563,153016.48069968508
2564,184401.27245033262
2565,129861.03106037498
2566,174255.85376342357
2567,129696.71926680754
2568,192699.33508152582
2569,198382.31660656692
2570,116161.28651829173
2571,190841.15955829024
2572,143032.33525213998
2573,209624.62431525768
2574,263207.0547155658
2575,138566.0581261153
2576,132460.24150290148
2577,138873.63669594118
2578,86553.04575509188
2579,62469.497343557174
2580,118135.61775381694
2581,117480.3992681522
2582,116348.55966466697
2583,305990.95211111684
2584,170490.36608360647
2585,189327.4739835244
2586,214780.24377356438
2587,181553.2839014535
2588,143053.0745706913
2589,146047.79891367152
2590,219609.9395632942
2591,209712.66537605244
2592,221384.34089363078
2593,270543.4285302511
2594,172148.3401642246
2595,196312.86430749757
2596,309699.2041279821
2597,196106.2254369619
2598,283937.57600944384
2599,350460.8562048497
2600,157891.7525173079
2601,144248.30303275448
2602,87441.91934742393
2603,102612.17510464504
2604,94124.83380883298
2605,84623.24979722516
2606,153796.56132755266
2607,187814.70326780833
2608,181323.05706233298
2609,159966.7391711933
2610,115476.87196039353
2611,131759.29827392963
2612,154793.53101694596
2613,128853.2049554383
2614,130433.45337185077
2615,152850.52100979502
2616,145960.48671152536
2617,173252.6515207759
2618,184555.3610829342
2619,174530.20146537086
2620,186889.22198108447
2621,173976.53130760966
2622,182528.36042492845
2623,240827.7334865668
2624,296463.3280432052
2625,308106.1853557875
2626,169178.19058859855
2627,168164.80598917528
2628,418457.16782821395
2629,454421.95051540784
2630,342239.4613908415
2631,495393.81499410723
2632,421971.9813086426
2633,316468.8720220318
2634,377595.26933317736
2635,161132.23587425906
2636,183136.2574951755
2637,179254.44252748837
2638,275350.8725996727
2639,185357.81885724692
2640,152964.15336906456
2641,108343.32218393382
2642,193052.7811767912
2643,101874.6729988512
2644,122514.03623661143
2645,107217.66396988566
2646,96973.65366789332
2647,103815.75094376918
2648,150176.8501195902
2649,147564.60479294084
2650,134272.46063234835
2651,145942.84099236253
2652,488340.42523399764
2653,245397.65587851114
2654,276380.1839142056
2655,364155.336117689
2656,320234.89180498896
2657,357055.71154423966
2658,283897.1262778692
2659,331390.4042300314
2660,393256.608878874
2661,383154.22933843825
2662,338376.90688570734
2663,279584.305942371
2664,272103.18905730575
2665,322836.82353038585
2666,289761.1650824864
2667,170353.2480235911
2668,173902.09341197726
2669,178967.06419889128
2670,275229.1758418784
2671,174603.53607564018
2672,186891.33824495788
2673,204880.24008488245
2674,192642.95909242242
2675,165312.35036918795
2676,186095.33313830025
2677,195626.36479968132
2678,237857.38040582542
2679,275137.8854186937
2680,288371.59744941123
2681,398128.5051512977
2682,343049.12776625575
2683,416942.320007301
2684,320527.66052911064
2685,332207.2789468996
2686,259848.55272106078
2687,312197.57705310226
2688,215838.02446452645
2689,192471.9262020249
2690,438115.663264129
2691,200050.99402474202
2692,143679.96967041545
2693,202422.26445891816
2694,145198.75199549404
2695,190348.8270636568
2696,184400.0615740725
2697,192274.74431693158
2698,200786.53906817242
2699,184090.13853659344
2700,167480.2622912314
2701,155547.58533807303
2702,110698.24448775948
2703,118393.57282279528
2704,134342.6272677328
2705,121737.66903513143
2706,118041.71059091258
2707,129309.10269527129
2708,132883.84421793092
2709,105165.03966128014
2710,126242.70759302206
2711,259937.06673497122
2712,355241.0304538494
2713,174450.8444251209
2714,150687.11418192566
2715,167589.79976166392
2716,152459.59938148712
2717,187349.79477239467
2718,220703.38502798963
2719,159793.44997645332
2720,169324.84504902878
2721,139896.33374442311
2722,168009.77361418426
2723,135346.01672758907
2724,133324.4784573534
2725,136223.80451081583
2726,149463.05192573907
2727,159879.44042529908
2728,165262.68896792285
2729,153441.58821504135
2730,145752.83896328093
2731,116463.42879221776
2732,127221.61703393623
2733,153098.2872952243
2734,151130.43999476774
