Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FirstFlrSF,SecondFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Threeseasonporch,ScreenPorch,PoolArea,Fence,SaleType,SaleCondition,LivLotRatio,Spaciousness,Bldg_1Fam,Bldg_Duplex,Bldg_Twnhs,Bldg_TwnhsE,Bldg_None,PorchTypes,MedNhbdArea,Feature1,Feature2,MSSubClass_encoded
1473,13,4,21.0,1680,1,2,1,3,3,4,2,2,3,5,6,6,1971,1971,1,1,6,6,1,492.0,3,3,1,3,3,1,3,300.0,1,225.0,525.0,1,3,2,5,525,567,0,1092,0.0,0.0,1,1,3,1,3,6,8,0,0,5,1997.0,1,1.0,320.0,3,3,3,0,0,0,0,0,0,0,8,4,0.65,182.0,0,0,1092,0,0,0,1092.0,1617.0,1034775.0,139460.7963301292
1474,13,3,24.0,2280,1,2,1,3,3,2,13,2,3,5,7,7,1975,1975,1,1,9,2,2,0.0,3,3,1,3,3,1,5,514.0,1,341.0,855.0,1,3,2,5,855,601,0,1456,0.0,0.0,2,1,3,1,4,6,8,1,3,1,1975.0,1,2.0,440.0,3,3,3,173,0,0,0,0,0,0,8,4,0.6385964912280702,242.66666666666666,0,0,1456,0,0,1,1322.0,2311.0,1688625.0,139460.7963301292
1475,11,3,24.0,2280,1,2,1,3,3,2,13,2,3,2,8,7,1975,1975,1,1,9,2,2,0.0,3,3,1,4,3,1,1,0.0,1,836.0,836.0,1,5,2,5,836,0,0,836,0.0,0.0,1,0,2,1,3,4,8,0,0,1,1975.0,1,1.0,308.0,3,3,3,0,30,0,0,0,0,0,8,4,0.36666666666666664,209.0,0,0,836,0,0,1,1322.0,1672.0,1651100.0,200519.65618420747
1476,5,3,102.0,12858,1,2,2,3,3,4,16,2,0,5,10,6,2009,2010,1,1,12,13,3,162.0,5,3,2,5,3,1,1,0.0,1,1590.0,1590.0,1,5,2,5,1627,707,0,2334,0.0,0.0,2,1,3,1,5,10,8,1,4,1,2009.0,3,3.0,751.0,3,3,3,144,133,0,0,0,0,0,6,5,0.18152123191787214,233.4,2334,0,0,0,0,2,1832.0,3924.0,3195900.0,239677.8246205742
1477,0,3,94.0,12883,1,2,2,3,3,0,16,2,0,2,9,6,2009,2010,1,1,12,13,3,256.0,4,3,2,4,3,1,1,0.0,1,1544.0,1544.0,1,5,2,5,1544,0,0,1544,0.0,0.0,2,0,3,1,4,7,8,0,0,1,2009.0,2,3.0,868.0,3,3,3,0,35,0,0,0,0,0,6,5,0.11984786152293721,220.57142857142858,1544,0,0,0,0,1,1832.0,3088.0,3103440.0,185240.0028592315
1478,0,3,90.0,11520,1,2,1,3,3,4,16,4,0,2,10,6,2005,2005,3,1,12,13,1,615.0,4,3,2,5,3,1,6,110.0,1,1588.0,1698.0,1,5,2,5,1698,0,0,1698,0.0,0.0,2,0,3,1,5,7,8,1,4,1,2005.0,3,3.0,730.0,3,3,3,192,74,0,0,0,0,0,8,4,0.14739583333333334,242.57142857142858,1698,0,0,0,0,2,1832.0,3396.0,3404490.0,185240.0028592315
1479,0,3,79.0,14122,1,2,2,3,3,4,16,2,0,2,9,6,2005,2006,3,1,5,5,1,240.0,4,3,2,5,3,1,6,28.0,1,1794.0,1822.0,1,5,2,5,1822,0,0,1822,0.0,0.0,2,0,3,1,5,8,8,1,4,1,2005.0,2,3.0,678.0,3,3,3,0,119,0,0,0,0,0,8,4,0.12901855261294434,227.75,1822,0,0,0,0,1,1832.0,3644.0,3654932.0,185240.0028592315
1480,0,3,110.0,14300,1,2,1,1,3,4,16,2,0,2,10,6,2003,2004,3,1,12,13,1,1095.0,5,3,2,5,3,4,6,1373.0,1,1473.0,2846.0,1,5,2,5,2696,0,0,2696,1.0,0.0,2,1,3,1,5,10,8,2,4,1,2003.0,3,3.0,958.0,3,3,3,220,150,0,0,0,0,0,8,4,0.18853146853146854,269.6,2696,0,0,0,0,2,1832.0,5542.0,5703384.0,185240.0028592315
1481,5,3,105.0,13650,1,2,1,3,3,0,16,2,0,5,9,6,2002,2002,1,1,12,13,1,232.0,4,3,2,4,3,4,6,578.0,1,1093.0,1671.0,1,5,2,5,1687,563,0,2250,1.0,0.0,2,1,3,1,4,7,8,1,5,1,2002.0,3,3.0,756.0,3,3,3,238,130,0,0,0,0,0,8,4,0.16483516483516483,321.42857142857144,2250,0,0,0,0,2,1832.0,3921.0,3345342.0,239677.8246205742
1482,11,3,41.0,7132,1,2,2,3,3,4,16,2,4,2,9,6,2006,2006,1,1,12,13,3,178.0,4,3,2,4,3,2,6,24.0,1,1346.0,1370.0,1,5,2,5,1370,0,0,1370,0.0,0.0,2,0,2,1,4,6,8,1,4,1,2006.0,2,2.0,484.0,3,3,3,120,49,0,0,0,0,0,8,4,0.19209197980931014,228.33333333333334,0,0,0,1370,0,2,1832.0,2740.0,2748220.0,200519.65618420747
1483,0,3,100.0,18494,1,2,2,3,3,0,8,2,0,2,7,6,2005,2005,1,1,12,13,2,0.0,4,3,2,4,3,1,1,0.0,1,1324.0,1324.0,1,5,2,5,1324,0,0,1324,0.0,0.0,2,0,3,1,4,6,8,0,0,1,2005.0,3,2.0,430.0,3,3,3,36,23,0,0,0,0,0,8,4,0.07159078620093003,220.66666666666666,1324,0,0,0,0,2,1560.0,2648.0,2654620.0,185240.0028592315
1484,11,3,43.0,3203,1,2,1,3,3,4,0,2,4,2,8,6,2006,2006,1,1,12,13,1,14.0,4,3,2,4,3,3,6,16.0,1,1129.0,1145.0,1,5,2,5,1145,0,0,1145,0.0,0.0,2,0,2,1,4,6,8,0,0,1,2006.0,3,2.0,437.0,3,3,3,100,116,0,0,0,0,0,8,4,0.35747736497034033,190.83333333333334,0,0,0,1145,0,2,1455.5,2290.0,2296870.0,200519.65618420747
1485,8,3,67.0,13300,1,2,2,3,3,4,8,2,0,7,8,6,2004,2004,1,1,12,13,2,0.0,4,3,2,4,3,1,6,326.0,1,58.0,384.0,1,5,2,5,744,630,0,1374,1.0,0.0,2,1,3,1,4,7,8,1,4,3,2004.0,3,2.0,400.0,3,3,3,100,0,0,0,0,0,0,8,4,0.10330827067669172,196.28571428571428,1374,0,0,0,0,1,1560.0,1758.0,769536.0,169930.5271104142
1486,5,3,63.0,8577,1,2,2,3,3,4,8,2,0,5,8,6,2004,2004,1,1,12,13,2,0.0,4,3,2,4,3,1,1,0.0,1,847.0,847.0,1,5,2,5,847,886,0,1733,0.0,0.0,2,1,3,1,4,7,8,1,4,3,2004.0,3,2.0,433.0,3,3,3,144,48,0,0,0,0,0,8,4,0.20205199953363648,247.57142857142858,1733,0,0,0,0,2,1560.0,2580.0,1697388.0,239677.8246205742
1487,5,3,60.0,17433,1,2,3,3,3,1,15,2,0,5,9,6,1998,1998,3,1,12,13,1,114.0,4,3,2,5,3,1,1,0.0,1,1629.0,1629.0,1,5,2,5,1645,830,0,2475,0.0,0.0,2,1,4,1,4,7,8,1,3,1,1998.0,3,3.0,962.0,3,3,3,23,172,0,0,256,0,0,8,4,0.14197212183789365,353.57142857142856,2475,0,0,0,0,3,2418.0,4104.0,3254742.0,239677.8246205742
1488,0,3,73.0,8987,1,2,1,3,3,4,21,2,0,2,9,6,2005,2006,1,1,12,13,1,226.0,4,3,2,4,3,0,1,0.0,1,1595.0,1595.0,1,5,2,5,1595,0,0,1595,0.0,0.0,2,0,2,1,4,6,8,1,4,1,2005.0,2,3.0,880.0,3,3,3,144,0,0,0,0,0,0,8,4,0.17747858017135862,265.8333333333333,1595,0,0,0,0,1,1555.0,3190.0,3199570.0,185240.0028592315
1489,0,1,92.0,9215,1,2,1,3,3,4,21,2,0,2,8,6,2009,2010,3,1,12,13,2,0.0,4,3,2,4,3,1,1,0.0,1,1218.0,1218.0,1,5,2,5,1218,0,0,1218,0.0,0.0,2,0,2,1,4,4,8,0,0,1,2009.0,2,2.0,676.0,3,3,3,0,136,0,0,0,0,0,6,5,0.13217580032555615,304.5,1218,0,0,0,0,1,1555.0,2436.0,2448180.0,185240.0028592315
1490,0,1,84.0,10440,1,2,1,3,3,0,21,2,0,2,7,6,2005,2005,1,1,12,13,2,0.0,4,3,2,5,3,1,6,1414.0,1,54.0,1468.0,1,5,2,5,1468,0,0,1468,1.0,0.0,2,0,2,1,4,6,8,1,4,1,2005.0,3,2.0,528.0,3,3,3,0,102,0,0,216,0,0,8,4,0.14061302681992338,244.66666666666666,1468,0,0,0,0,2,1555.0,2936.0,2943340.0,185240.0028592315
1491,5,3,70.0,11920,1,2,1,3,3,4,20,2,0,5,8,6,2004,2004,1,1,12,13,1,122.0,4,3,2,4,3,3,1,0.0,1,831.0,831.0,1,5,2,5,831,828,0,1659,0.0,0.0,2,1,3,1,4,8,8,0,0,1,2004.0,2,2.0,484.0,3,3,3,144,68,0,0,0,0,0,8,4,0.1391778523489933,207.375,1659,0,0,0,0,2,1575.0,2490.0,1665324.0,239677.8246205742
1492,1,2,70.0,9800,1,2,1,3,3,0,20,1,0,2,6,6,1920,1950,1,1,13,14,2,0.0,3,2,0,3,3,1,1,0.0,1,816.0,816.0,1,3,1,4,1012,0,0,1012,0.0,0.0,1,0,2,1,3,5,8,0,0,5,1920.0,1,1.0,429.0,3,3,3,121,0,80,0,0,0,0,8,4,0.10326530612244898,202.4,1012,0,0,0,0,2,1575.0,1828.0,1591200.0,97348.95711499717
1493,0,3,39.0,15410,1,2,2,3,3,1,19,7,0,2,7,7,1974,2002,3,1,9,10,0,250.0,3,4,1,3,3,4,4,126.0,6,223.0,1208.0,1,5,2,5,1494,0,0,1494,1.0,0.0,2,0,3,1,3,7,8,2,2,1,1974.0,3,2.0,461.0,3,3,3,296,0,186,0,0,0,4,8,0,0.09695003244646333,213.42857142857142,1494,0,0,0,0,2,1052.0,2702.0,2418416.0,185240.0028592315
1494,5,3,85.0,13143,1,2,2,3,3,4,15,2,0,5,9,6,1993,1993,1,1,6,7,1,504.0,4,3,2,4,3,1,2,250.0,6,0.0,1231.0,1,5,2,5,1251,1098,0,2349,1.0,0.0,2,1,4,1,4,9,8,1,3,1,1993.0,2,3.0,762.0,3,3,3,32,130,0,0,0,0,0,8,4,0.17872631819219356,261.0,2349,0,0,0,0,2,2418.0,3580.0,2453383.0,239677.8246205742
1495,5,3,88.0,11134,1,2,1,3,3,4,15,2,0,5,9,6,1992,1993,1,1,6,6,1,180.0,4,3,2,4,3,1,6,1129.0,1,261.0,1390.0,1,5,2,5,1402,823,0,2225,1.0,0.0,2,1,4,1,4,7,8,1,3,1,1992.0,2,3.0,713.0,3,3,3,198,30,0,0,0,0,0,8,4,0.19983833303395007,317.85714285714283,2225,0,0,0,0,2,2418.0,3615.0,2770270.0,239677.8246205742
1496,11,1,25.0,4835,1,2,2,3,3,1,21,2,4,2,8,6,2004,2005,1,1,8,8,2,0.0,4,3,2,5,3,3,6,1298.0,1,190.0,1488.0,1,5,2,5,1488,0,0,1488,1.0,0.0,2,0,2,1,4,6,8,1,4,1,2004.0,3,2.0,506.0,3,3,3,168,50,0,0,0,0,0,8,4,0.3077559462254395,248.0,0,0,0,1488,0,2,1555.0,2976.0,2983440.0,200519.65618420747
1497,13,1,39.0,3515,1,1,1,3,3,4,21,2,4,5,8,6,2004,2004,1,1,12,13,2,0.0,4,3,2,4,3,1,1,0.0,1,840.0,840.0,1,5,2,5,840,840,0,1680,0.0,0.0,2,1,2,1,4,3,8,0,0,1,2004.0,2,2.0,588.0,3,3,3,0,111,0,0,0,0,0,8,4,0.4779516358463727,560.0,0,0,0,1680,0,1,1555.0,2520.0,1683360.0,139460.7963301292
1498,13,1,30.0,3215,1,1,1,3,3,4,21,2,4,5,8,6,2004,2004,1,1,8,8,1,120.0,4,3,2,4,3,3,6,280.0,1,320.0,600.0,1,5,2,5,600,600,0,1200,0.0,0.0,2,1,2,1,4,4,8,0,0,5,2004.0,2,2.0,480.0,3,3,3,0,172,0,0,0,0,0,3,4,0.37325038880248834,300.0,0,0,0,1200,0,1,1555.0,1800.0,1202400.0,139460.7963301292
1499,13,1,24.0,2544,1,1,1,3,3,4,21,2,3,5,8,6,2004,2005,1,1,8,8,2,0.0,4,3,2,4,3,1,6,368.0,5,190.0,600.0,1,5,2,5,600,600,0,1200,1.0,0.0,2,1,2,1,4,4,8,0,0,5,2004.0,2,2.0,480.0,3,3,3,0,172,0,0,0,0,0,8,4,0.4716981132075472,300.0,0,0,1200,0,0,1,1555.0,1800.0,1203000.0,139460.7963301292
1500,13,1,24.0,2544,1,1,1,3,3,4,21,2,3,5,7,6,2005,2005,1,1,12,13,1,216.0,4,3,2,4,3,1,6,376.0,1,224.0,600.0,1,5,2,5,600,636,0,1236,1.0,0.0,2,1,2,1,4,4,8,0,0,5,2005.0,2,2.0,480.0,3,3,3,0,166,0,0,0,0,0,8,4,0.4858490566037736,309.0,0,0,1236,0,0,1,1555.0,1836.0,1203000.0,139460.7963301292
1501,13,1,0.0,2980,1,2,1,3,3,0,21,2,4,5,7,6,2000,2000,1,1,8,8,1,1159.0,4,3,2,4,3,1,6,466.0,1,290.0,756.0,1,5,2,5,756,756,0,1512,1.0,0.0,2,1,2,1,4,5,8,0,0,5,2000.0,1,2.0,440.0,3,3,3,0,32,0,0,0,0,0,8,4,0.5073825503355704,302.4,0,0,0,1512,0,1,1555.0,2268.0,1512000.0,139460.7963301292
1502,13,1,0.0,2403,1,2,2,3,3,2,21,2,4,5,8,6,2003,2003,1,1,12,13,2,0.0,4,3,2,4,3,1,6,244.0,1,286.0,530.0,1,5,2,5,530,550,0,1080,0.0,0.0,2,1,2,1,4,4,8,0,0,1,2003.0,2,2.0,496.0,3,3,3,0,50,0,0,0,0,0,8,4,0.449438202247191,270.0,0,0,0,1080,0,1,1555.0,1610.0,1061590.0,139460.7963301292
1503,0,1,57.0,12853,1,1,2,3,3,4,21,2,0,2,9,6,2010,2010,1,1,5,5,2,0.0,4,3,2,5,1,1,6,1032.0,1,610.0,1642.0,1,5,2,5,1418,0,0,1418,1.0,0.0,1,1,1,1,4,6,8,1,4,1,2010.0,2,3.0,852.0,3,3,3,160,192,0,224,0,0,0,6,5,0.11032443787442621,236.33333333333334,1418,0,0,0,0,3,1555.0,3060.0,3300420.0,185240.0028592315
1504,5,1,68.0,7379,1,2,2,3,3,4,21,2,0,5,9,6,2000,2000,1,1,12,13,2,0.0,4,3,2,4,3,1,6,484.0,1,491.0,975.0,1,5,2,5,975,873,0,1848,1.0,0.0,2,1,3,1,4,7,8,1,3,1,2000.0,2,2.0,592.0,3,3,3,280,184,0,0,0,0,0,8,4,0.2504404390838867,264.0,1848,0,0,0,0,2,1555.0,2823.0,1950000.0,239677.8246205742
1505,0,1,80.0,8000,1,2,1,3,3,4,21,2,0,2,8,6,2002,2002,1,1,12,13,2,0.0,4,3,2,4,3,1,6,833.0,1,659.0,1492.0,1,5,2,5,1492,0,0,1492,1.0,0.0,2,0,3,1,4,6,8,1,4,1,2002.0,2,2.0,596.0,3,3,3,277,137,0,0,0,0,0,8,4,0.1865,248.66666666666666,1492,0,0,0,0,2,1555.0,2984.0,2986984.0,185240.0028592315
1506,0,3,0.0,10456,1,2,2,3,3,4,14,2,0,2,7,7,1967,1967,3,1,6,6,1,120.0,3,3,1,3,3,1,6,506.0,1,1323.0,1829.0,1,4,2,5,1829,0,0,1829,1.0,0.0,2,0,4,1,3,8,8,0,0,1,1967.0,2,2.0,535.0,3,3,3,0,76,0,0,0,0,0,8,4,0.17492348890589135,228.625,1829,0,0,0,0,1,1632.0,3658.0,3597643.0,185240.0028592315
1507,5,3,80.0,10791,1,2,1,3,3,4,14,2,0,5,7,6,1993,1993,1,1,8,8,2,0.0,3,3,2,4,3,2,6,1137.0,1,143.0,1280.0,1,5,2,5,1280,1215,0,2495,1.0,0.0,2,1,4,1,4,9,8,1,3,1,1993.0,1,2.0,660.0,3,3,3,224,32,0,0,0,0,0,8,4,0.2312111945139468,277.22222222222223,2495,0,0,0,0,2,1632.0,3775.0,2551040.0,239677.8246205742
1508,4,3,0.0,18837,1,2,2,3,3,4,14,2,0,0,7,6,1978,1978,1,1,8,8,2,0.0,3,3,2,4,3,2,5,687.0,2,491.0,1224.0,1,3,2,5,1287,604,0,1891,0.0,1.0,3,0,3,1,3,7,8,1,3,1,1978.0,2,2.0,678.0,3,3,3,0,69,0,0,0,0,0,8,4,0.10038753517014387,270.14285714285717,1891,0,0,0,0,1,1632.0,3115.0,2421072.0,143542.29717822353
1509,5,3,80.0,9600,1,2,1,3,3,4,14,2,0,5,7,7,1971,1971,1,1,8,8,2,0.0,3,3,1,3,3,1,5,329.0,1,386.0,715.0,1,3,2,5,930,715,0,1645,0.0,0.0,1,2,4,1,3,7,8,0,0,1,1971.0,2,2.0,441.0,3,3,3,0,78,0,0,0,0,2,8,4,0.17135416666666667,235.0,1645,0,0,0,0,1,1632.0,2360.0,1409265.0,239677.8246205742
1510,0,3,80.0,9600,1,2,1,3,3,4,12,2,0,2,6,6,1966,1966,3,1,12,13,1,172.0,3,3,1,3,3,1,3,698.0,1,534.0,1232.0,1,3,2,5,1232,0,0,1232,1.0,0.0,1,1,3,1,3,6,8,0,0,1,1966.0,2,2.0,490.0,3,3,3,0,224,0,0,0,0,0,8,4,0.12833333333333333,205.33333333333334,1232,0,0,0,0,1,1200.0,2464.0,2422112.0,185240.0028592315
1511,0,3,90.0,9900,1,2,1,3,3,0,12,2,0,2,6,6,1966,1966,3,1,6,6,2,0.0,3,3,2,4,3,1,4,1059.0,1,150.0,1209.0,1,4,2,5,1209,0,0,1209,1.0,0.0,1,0,3,1,3,6,8,0,0,1,1966.0,2,2.0,504.0,3,3,3,0,0,120,0,0,0,0,3,4,0.12212121212121212,201.5,1209,0,0,0,0,1,1200.0,2418.0,2376894.0,185240.0028592315
1512,0,3,88.0,9680,1,2,1,3,3,4,12,2,0,2,6,7,1967,1967,1,1,13,10,1,268.0,3,3,1,3,3,1,4,1010.0,1,500.0,1510.0,1,5,2,5,1510,0,0,1510,1.0,0.0,2,0,3,1,4,6,8,0,0,1,1967.0,2,2.0,517.0,3,3,3,0,40,0,0,204,0,4,8,4,0.1559917355371901,251.66666666666666,1510,0,0,0,0,2,1200.0,3020.0,2970170.0,185240.0028592315
1513,8,3,0.0,10600,1,1,2,3,3,4,12,2,0,7,7,6,1964,1964,1,1,6,6,2,0.0,3,3,1,3,3,1,1,0.0,1,533.0,533.0,1,3,2,5,1131,644,0,1775,0.0,0.0,2,0,3,1,3,8,8,0,0,1,1964.0,1,2.0,480.0,3,3,3,0,172,0,0,0,0,0,0,3,0.16745283018867924,221.875,1775,0,0,0,0,1,1200.0,2308.0,1046812.0,169930.5271104142
1514,10,3,98.0,13260,1,2,2,3,3,4,12,2,2,2,6,7,1962,2001,3,1,6,6,1,144.0,3,3,1,3,3,1,4,1500.0,1,228.0,1728.0,1,3,2,5,1728,0,0,1728,2.0,0.0,2,0,6,2,3,10,8,0,0,6,1962.0,0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,7,0,0.13031674208144797,172.8,0,1728,0,0,0,0,1200.0,3456.0,3457728.0,134648.9111736768
1515,4,3,68.0,9724,1,2,1,3,3,4,12,2,0,0,6,8,1952,2002,1,1,8,8,1,265.0,4,3,1,3,3,1,2,670.0,1,470.0,1140.0,1,4,2,5,1929,532,0,2461,0.0,0.0,2,0,3,1,3,7,6,2,4,5,1994.0,1,2.0,400.0,3,3,3,0,0,0,0,0,0,2,8,4,0.25308515014397365,351.57142857142856,2461,0,0,0,0,0,1200.0,3601.0,2282280.0,143542.29717822353
1516,4,3,120.0,17360,1,2,1,3,3,0,12,0,0,0,7,7,1949,1950,1,1,8,8,3,340.0,3,4,1,3,3,1,3,300.0,1,482.0,782.0,1,3,2,5,1019,537,0,1556,0.0,0.0,2,0,3,1,3,6,8,1,4,1,1949.0,1,2.0,470.0,3,3,3,0,0,150,0,0,0,0,8,4,0.08963133640552995,259.3333333333333,1556,0,0,0,0,1,1200.0,2338.0,1524900.0,143542.29717822353
1517,9,3,75.0,11380,1,2,2,3,3,4,12,2,0,6,7,9,1966,2008,1,1,6,6,1,216.0,3,3,1,3,3,4,6,944.0,1,136.0,1080.0,1,4,2,5,1128,0,0,1128,1.0,0.0,1,0,2,1,4,5,8,1,4,1,1966.0,1,1.0,315.0,3,3,3,238,0,0,0,0,0,0,8,4,0.09912126537785589,225.6,1128,0,0,0,0,1,1200.0,2208.0,2168640.0,149809.3926437013
